text,label,text_clean
"Hollywood has run out of ideas......: I'm sorry, but I just couldn't stay awake to see this complete video. Whenever a cliche' scare comes up, I fall asleep....and this was often. I saw the original 60's version and, sorry, but that one was a snoozer too. I think this story could be phenomenally scary, but the right party has yet to make it.The only really scary thing about this movie is looking like Lily Taylor and having to share the screen with Catherine Zeta-Jones. She's a Goddess!!",0,hollywood run ideas im sorry couldnt stay awake see complete video whenever cliche scare comes fall asleepand often saw original version sorry one snoozer think story could phenomenally scary right party yet make itthe really scary thing movie looking like lily taylor share screen catherine zetajones shes goddess
"Good for occasional shoveling: It works if you need to break the ice and clear the snow around you car every now and then. Otherwise, there are much better shovels out there.Comes not sharpened so might gonna need to do that. Plastic ""D"" shaped handle is not durable but the pole is a solid wood, which is good. The blade is narrow (probably a lot narrower then one would expect). Going back, I'd probably check a local Home Depot to see what else $20 can buy.",0,good occasional shoveling works need break ice clear snow around car every otherwise much better shovels therecomes sharpened might gonna need plastic shaped handle durable pole solid wood good blade narrow probably lot narrower one would expect going back id probably check local home depot see else buy
"Woe of the World: I had read this book as a required reading in college (many years ago) and I had forgotten how dismal I thought it was back then. My view has not changed. It give credence to the suggestion that a group of monkies hammering away at a bevy of typewriters could somehow produce a work of this sort. It appears that Huxley simply entered random words on paper as they popped up in his brain(?). Brave New Worlds, indeed.I would suggest reading Mad Magazine instead.",0,woe world read book required reading college many years ago forgotten dismal thought back view changed give credence suggestion group monkies hammering away bevy typewriters could somehow produce work sort appears huxley simply entered random words paper popped brain brave new worlds indeedi would suggest reading mad magazine instead
"A TRUE EYE OPENER LADIES!!!!!!!!: I could not put this book down!!! I have read so many self help books BUT I am here to tell you, this is THE ONE. The only problem is I wish I would have got my hands on this book about 15 years ago LOL!!! but I guess you live and learn.So you ladies PLEASE read this book!!! God Bless and live well!!!",1,true eye opener ladies could put book read many self help books tell one problem wish would got hands book years ago lol guess live learnso ladies please read book god bless live well
"It doesn't even get warm to the touch, much less heat a bottle!: We got this for on the go use and it doesn't even warm up to the touch. It's a heating pad you wrap around the bottle and how is it supposed to heat a bottle if your hands are warmer than the wrap? It took over 45 minutes to take a cold bottle to even room temp (we used Playtex Ventaires) and by then you might as well have just left it sit at room temp. Useless product. We now take a thermos of heated water and a jar and heat our bottles in the the jar. Cheaper, faster and even more portable. I wish I'd still had the receipt for this thing, I couldn't figure out any use for it so we tossed it. What a waste of money and landfill space :(",0,doesnt even get warm touch much less heat bottle got go use doesnt even warm touch heating pad wrap around bottle supposed heat bottle hands warmer wrap took minutes take cold bottle even room temp used playtex ventaires might well left sit room temp useless product take thermos heated water jar heat bottles jar cheaper faster even portable wish id still receipt thing couldnt figure use tossed waste money landfill space
"Buy new but received used one!!!: Do not buy from this company that originate from Brooklyn. The cooling pad was delivery 2 days after I order but when it came, I immediately wrote for refund and nobody has yet to reply me (today is 2nd day)The pad I bought is used because there are scratchs mark over the cooling pad plus the two plastic cyclinder where the fan is blowing is scrap.Moreover to further confirm my suspectious I check the opening gap of the console and find that the dust being accumulate below the fan. This is redicules as new pad would not have any dust on it!!!!!Pls beware of this company!!!!",0,buy new received used one buy company originate brooklyn cooling pad delivery days order came immediately wrote refund nobody yet reply today nd daythe pad bought used scratchs mark cooling pad plus two plastic cyclinder fan blowing scrapmoreover confirm suspectious check opening gap console find dust accumulate fan redicules new pad would dust itpls beware company
"The Who Amazing Journey The story of the Who: When I was fifteen in 1965 I heard a record called My Generation on our ""pirate""radio station Veronica ( a ship on the North Sea ).I can remember that I got goose flesh immediately.I bought the album as soon as it came on the Dutch market.And I am glad that I stiil have it ( in mono ).This record changed my life as well as my musical life.And even now I got goose flesh by looking at the dvd The story of the Who.It did not disappear.I think it is incredible that this band and its music stayed in my mind and life for that long.I therefore thank the members of the Who for the amazing journey and the story.",1,amazing journey story fifteen heard record called generation pirateradio station veronica ship north sea remember got goose flesh immediatelyi bought album soon came dutch marketand glad stiil mono record changed life well musical lifeand even got goose flesh looking dvd story whoit disappeari think incredible band music stayed mind life longi therefore thank members amazing journey story
"This is Great! Get Real...: Okay, let's face it, it's all about time and there's just too little of it. With this cookbook, not only can you recapture some of that time but you can also serve up some absolutely scrumptious meals and snacks. I know the purists all rave about the use of packaged prepared foods, but come on, who today has time to cook from scratch? Statistics prove that fewer people cook from scratch and get bland, pedestrian fast food, with Semi Homemade Cooking anyone can be a ten minute maestro of the kitchen.",1,great get real okay lets face time theres little cookbook recapture time also serve absolutely scrumptious meals snacks know purists rave use packaged prepared foods come today time cook scratch statistics prove fewer people cook scratch get bland pedestrian fast food semi homemade cooking anyone ten minute maestro kitchen
"""he's gonna stick that thing up my... HELLO!"": THIS ONE WAS EVEN FUNNIER THAN I THOUGHT IT WOULD BE! NOT ONLY WERE THE ANIMALS FUNNY BUT OF COURSE EDDIE MURPHY WAS.THIS IS HIS BEST MOVIE I HAVE EVER SEEN.PLEASE RENT IT IF YOU HAVENT SEEN IT YET",1,hes gonna stick thing hello one even funnier thought would animals funny course eddie murphy wasthis best movie ever seenplease rent havent seen yet
"A highly valuable resource for iMac users.: A well researched, easy-to-understand guide by an acknowledged leader of the Apple community. As an independent observer, not on the P.R. payroll of any vendor, Ms. Hoffman's advice is highly valuable for any novice, intermediate or even some experienced iMac users.",1,highly valuable resource imac users well researched easytounderstand guide acknowledged leader apple community independent observer pr payroll vendor ms hoffmans advice highly valuable novice intermediate even experienced imac users
"I own one and I want another!!!: I bought one at Target and I wish I had bought two. Now they are out of stock and I can't find one. For the price, this product delivers fine sound. I agree with some previous reviewers on the issue of the battery, but that is a minor point. I love the sound!!! It also has good radio reception for stations that are at the fringe of the FM reception band. I did not buy it as a clock radio, but as a less expensive alternative to Bose. At $400 less than the comparable Bose, I say ""go for it'! I hope it is available soon.",1,one want another bought one target wish bought two stock cant find one price product delivers fine sound agree previous reviewers issue battery minor point love sound also good radio reception stations fringe fm reception band buy clock radio less expensive alternative bose less comparable bose say go hope available soon
"A return of a classic: The Science Fiction Hall of Fame is an essential for any science fiction fan. Each of the twenty-six stories in it are all consitered classics in the field, by classic authors such as Arthur C. Clark, Isaac Asimov, Ray Bradbury and many more.Some of the stories stand out more than the rest. Nightfall, Surface Tension, Microcosmic God, The Nine Billion Names of God, Flowers for Algernon, and The Roads must roll are just a few of these.The period that the stories cover is consitered the Golden Age of Science Fiction, when the field was the most popular. These stories are the best that there are in the field. It is like having a small library on your book shelf.",1,return classic science fiction hall fame essential science fiction fan twentysix stories consitered classics field classic authors arthur c clark isaac asimov ray bradbury many moresome stories stand rest nightfall surface tension microcosmic god nine billion names god flowers algernon roads must roll thesethe period stories cover consitered golden age science fiction field popular stories best field like small library book shelf
"Million dollar hotel: Keep away. Absolute self indulgent garbage. Pretentious tosh. The main character mumbles throught the film. ""nutters"" are all portrayed as people scratching their heads whilst staring at the floor with a pained expression all their other attributes are copied off crazys portrayed in other films (Brad Pitt-12 monkeys for example). It tries SO hard to be original and clever and fails on both counts. There are a couple of humorous lines in it but thats it. The DVD commentary is equally dull. Highlights include Bono pointing HIMSELF out when the credits roll. The interviews seem like an extension of the film. The cast, director and co writer (Bono) are SOO intense. They take the film SOO seriously. Mel Gibson says of his character, a cop ""hes investigating a case and he doesnt ask any questions"" this sentence is followed by an embarrased confused look. Probably thinking to himself ""so why the hell did I agree to do the film?"" Completely dreadful!!",0,million dollar hotel keep away absolute self indulgent garbage pretentious tosh main character mumbles throught film nutters portrayed people scratching heads whilst staring floor pained expression attributes copied crazys portrayed films brad pitt monkeys example tries hard original clever fails counts couple humorous lines thats dvd commentary equally dull highlights include bono pointing credits roll interviews seem like extension film cast director co writer bono soo intense take film soo seriously mel gibson says character cop hes investigating case doesnt ask questions sentence followed embarrased confused look probably thinking hell agree film completely dreadful
Looks better than it sounds or feels: I was a little disappointed. If you see a photo of these online or in a catalog they look kind of rugged and adjustable. Up close you'll notice there all plastic and there isn't any adjustment for different head sizes. Who knows? If you like to overdo it with bass and have a big fat head these might be a perfect fit for you.,0,looks better sounds feels little disappointed see photo online catalog look kind rugged adjustable close youll notice plastic isnt adjustment different head sizes knows like overdo bass big fat head might perfect fit
My Favorite Holiday: Halloween is one of my favorite holidays. In here the history of the holiday Halloween is explored as well as the second half is interesting recipes for Halloween goodies. Halloween is actually a neopagan holiday but a lot don't celebrate it because it scares them. Well it doesn't scare me. Finally a book that is a non-condemning tome about the subject.,1,favorite holiday halloween one favorite holidays history holiday halloween explored well second half interesting recipes halloween goodies halloween actually neopagan holiday lot dont celebrate scares well doesnt scare finally book noncondemning tome subject
An Alagna That We Have No Heard: Well let's start with Alagna's darkened voice. I think Roberto may be developing Carreras-Itis. This is cartainly a different sounding Roberto Alagna that I have ever heard. His middle is muddy and his top doesn't ring like in the past. I like the selection of songs including a song he wrote for this album. Not all the arrangements are tradtional (some even being on the ridiculous side) and maybe this makes his efforts a little tainted. In the liner notes Roberto comments on his approach to some of the songs. He admits he tries to sound like a pop singer (i.e. White Christmas-what a butcher job). On other songs he was a tenor. Even that doesn't add up to much. Tenor fans and Alagna fans will be very disappointed with his singing. I was. This album will let him iclude himself as one of the elading tenors in the post Domingo/Pavarotti/ and Carreras era. His Sacred Aria album is much better than this one.,0,alagna heard well lets start alagnas darkened voice think roberto may developing carrerasitis cartainly different sounding roberto alagna ever heard middle muddy top doesnt ring like past like selection songs including song wrote album arrangements tradtional even ridiculous side maybe makes efforts little tainted liner notes roberto comments approach songs admits tries sound like pop singer ie white christmaswhat butcher job songs tenor even doesnt add much tenor fans alagna fans disappointed singing album let iclude one elading tenors post domingopavarotti carreras era sacred aria album much better one
"IZO- TCM BBBBBBUUUUUUUUZZZZZZZZZZZZZZZ!!!!!: If you want to see a film that can scare you wihtout using gore this is the one.Tobe Hooper's low-budget horror is brill at the art of suprise with the weird but wonderful music with shocking close ups which believe me make you cringe in disgust.""Leatherface played by Gunner Hanson shows the darkness of the character showing that he is simple minded, almost a child trapped in a mans body.Which makes him an even bigger threat! The strong and realistic story is what really makes this movie a classic.The simple techniques of scare and lack of gore en-force this fact of a ""classic"".The showdown is eye-popping and keeps you glued the screen with in the final moments.(The 4 star is just simply for lack of blood.)P.S. Read my review for TCM 2.",1,izo tcm bbbbbbuuuuuuuuzzzzzzzzzzzzzzz want see film scare wihtout using gore onetobe hoopers lowbudget horror brill art suprise weird wonderful music shocking close ups believe make cringe disgustleatherface played gunner hanson shows darkness character showing simple minded almost child trapped mans bodywhich makes even bigger threat strong realistic story really makes movie classicthe simple techniques scare lack gore enforce fact classicthe showdown eyepopping keeps glued screen final momentsthe star simply lack bloodps read review tcm
"I thought I could...I thought I could...: Unless your Brio set has no hills, you should expect this engine to have trouble. First, on one of the older bridges, the train was too tall, so we had to remove. Next, like other reviewers I just read, this engine has no power. With brand new batteries, and fresh out of the box, it made it up only one hill (one time) without some kind of trouble. This was without any trains attached!If you're going to have hills w/ a Brio set, you should not use a battery operated engine!",0,thought couldi thought could unless brio set hills expect engine trouble first one older bridges train tall remove next like reviewers read engine power brand new batteries fresh box made one hill one time without kind trouble without trains attachedif youre going hills w brio set use battery operated engine
"Lid Size Not Accurately Described!!: The lid on the Farberware Classic 10 inch Frypan does NOT interchange with the lid on the Farberware Vintage 10 inch Frypan. I was planning on being able to interchange the lids on the new Classic Series and the old Vintage Series Frypan because they are both listed as 10 inch, but, it does not interchange--since when is ""10 inch"" not really ""10 Inch"". The new classic series lid is a smaller diameter than the old vintage series lid. Extremely unhappy about this. Will probably not buy any Farberware products from Amazon again!!",0,lid size accurately described lid farberware classic inch frypan interchange lid farberware vintage inch frypan planning able interchange lids new classic series old vintage series frypan listed inch interchangesince inch really inch new classic series lid smaller diameter old vintage series lid extremely unhappy probably buy farberware products amazon
IT didn't work for me :(: I have heard so many positive results from St Joseph - It hasn't worked for me. It has been 6 months and not even a bite. And I have a nice home.,0,didnt work heard many positive results st joseph hasnt worked months even bite nice home
"Died after 4 months and tech support is horrible...: I read the reviews before purchasing this adapter, and I guess I simply got a dud. That happens, but the tech support is horrible. The support staff was very unhelpful and told me it would take weeks to replace.The other adapter replacements don't seem much better, given the poor reviews for Kensington's model.Just hope you don't get a dud.",0,died months tech support horrible read reviews purchasing adapter guess simply got dud happens tech support horrible support staff unhelpful told would take weeks replacethe adapter replacements dont seem much better given poor reviews kensingtons modeljust hope dont get dud
"Putting a marriage together again.: Wendie Keith and Teague Blackwell had met on the set of the oldtelevision series, THE LOST ROMANCE RANCH, and fell in love.... As the couple drive on Route 66, they must learn to trust in each other and God.This type of romance will appeal to everyone, even readers who don't normally read ""inspirational"" fiction. God and religion are a part of Teague and Wendie's lives, there is no heavy handed preaching. The Blackwells are normal people with common problems, not saints. This is the first Annie Jones book I have read, but it won't be the last.",1,putting marriage together wendie keith teague blackwell met set oldtelevision series lost romance ranch fell love couple drive route must learn trust godthis type romance appeal everyone even readers dont normally read inspirational fiction god religion part teague wendies lives heavy handed preaching blackwells normal people common problems saints first annie jones book read wont last
"What happened to Oregon?: It seems that the great fusion band has given itself to noodling... There are only two listenable, engaging compositions on this album - The Rapids and By The Brook, which are classic Oregon - lyrical, expansive, melodic. The rest of the tracks (I won't call them songs) are little more than experiments in atonality, which exist on every Oregon album, but not in such great numbers. Usually there is more variety - you get three or four lyrical, beautiful group pieces, a couple of equally pretty duets, a piano or guitar solo piece, a jazzier tune, and a couple of noodlers which go nowhere. Well, this album is jam-packed with the latter, unfortunately. I am not against dissonance, you find some of it in many excellent Oregon tunes, but unless you love dissonance for its own sake, there is way too much of it here. Probably the worst Oregon album.",0,happened oregon seems great fusion band given noodling two listenable engaging compositions album rapids brook classic oregon lyrical expansive melodic rest tracks wont call songs little experiments atonality exist every oregon album great numbers usually variety get three four lyrical beautiful group pieces couple equally pretty duets piano guitar solo piece jazzier tune couple noodlers go nowhere well album jampacked latter unfortunately dissonance find many excellent oregon tunes unless love dissonance sake way much probably worst oregon album
"poor show: This dvd was worse than the ancient Channel 5 (Metromedia) broadcasts of movies on tv in the 1950s and 1960s in New York City.Vertical lines proliferate in the copy, portions of scenes are faded or too dark, etc.I made a mistake in buying this.This was bought at amazon.com",0,poor show dvd worse ancient channel metromedia broadcasts movies tv new york cityvertical lines proliferate copy portions scenes faded dark etci made mistake buying thisthis bought amazoncom
"Excellent quality. Now, if they could just do something about keeping the cover from falling into the contents of the can ...: My wife thought a can opener, is a can opener, is can opener, until she bought this unit. She was amazed at how little effort it took to open a can; that $1.99 special she had been wrestling with is now in the trash. Now, if they could just do something about keeping the cover from falling into the contents of the can. Oxo, are you listening ?!?!",1,excellent quality could something keeping cover falling contents wife thought opener opener opener bought unit amazed little effort took open special wrestling trash could something keeping cover falling contents oxo listening
"HORRIFIC: ATENTION ALL PERSONS!DO NOT BUY THIS GAME.I REPEAT DO NOT BUY THIS GAME.IT IS NOT FUN.You'd think that they'd have music and the game does,until you make a move pretty much.Poorly designed,Buggy,You could go on and on about it's flaws. final grade F ...NOT BUY THIS GAME",0,horrific atention personsdo buy gamei repeat buy gameit funyoud think theyd music game doesuntil make move pretty muchpoorly designedbuggyyou could go flaws final grade f buy game
"Much funnier than the first one: The first Rugrats movie wasn't very funny because the adventure was real. Most of what makes Rugrats funny is the stupidity of the story. It's a good thing it was fixed in this sequal. Rugrats In Paris is hilarious. I'm 13, but this still made me laugh a lot. It also made me thankful that I have a mom. This is a must buy for any Rugrats fan.",1,much funnier first one first rugrats movie wasnt funny adventure real makes rugrats funny stupidity story good thing fixed sequal rugrats paris hilarious im still made laugh lot also made thankful mom must buy rugrats fan
"Great Read: Anyone who thinks that becoming addicted to Valium can't happen to them should read this book. Brutally honest it follows Barbara Gordon, a successful award winning documentary film maker, through her addiction to Valium and her painful struggle to get off. This is a great read. I won this from Goodreads.",1,great read anyone thinks becoming addicted valium cant happen read book brutally honest follows barbara gordon successful award winning documentary film maker addiction valium painful struggle get great read goodreads
"Buyer Beware on audio edition: I am not commenting on the book, which I would give five stars. I bought a CD audio version only to find out it wasn't an unabriged version. It was the author telling stories from the book. I should have realized that the total time was way too short for the entire book, 2 hours 20 minutes. THIS IS NOT AN UNABRIGED EDITION OF THE BOOK!!! I want an unabriged version of the book.",0,buyer beware audio edition commenting book would give five stars bought cd audio version find wasnt unabriged version author telling stories book realized total time way short entire book hours minutes unabriged edition book want unabriged version book
SUCK: these people suck i ordered this in november for a christmas present for my daughter and still have not recieved it to this day and they refuse to give me my money back,0,suck people suck ordered november christmas present daughter still recieved day refuse give money back
"Help has Arrived: I read this book when I was stuck in the car for 11 hours at 16 years old and this was the only book around.This book transformed my life and helped me excel in school and college.I couldn't put it down.I read every book I could find by Tony Buzan.I read this book with my children when they got old enough.The funny thing was, I could never remember the title of the book..lol",1,help arrived read book stuck car hours years old book aroundthis book transformed life helped excel school collegei couldnt put downi read every book could find tony buzani read book children got old enoughthe funny thing could never remember title booklol
"Wild Alaskan adventure: Based on a true incident, this tale of the escape of indentured workers from a fish packing plant in Alaska in the 1800s is hair-raising adventure. Doig's descriptions of the trials the men face in the unforgiving wilderness are masterful and vivid. There's humor here too. At first, the syntax was challenging, but Doig succeeds in giving the narrative a Scandinavian and historical flavor through the language. This boat takes some startling turns, so hang on!",1,wild alaskan adventure based true incident tale escape indentured workers fish packing plant alaska hairraising adventure doigs descriptions trials men face unforgiving wilderness masterful vivid theres humor first syntax challenging doig succeeds giving narrative scandinavian historical flavor language boat takes startling turns hang
The Fisher King: This is one of the best put together movies I have seen... It has action and great human interests at heart. I have always been a fan of Robin Williams and he has done a great job in the film. Thanks to all.....,1,fisher king one best put together movies seen action great human interests heart always fan robin williams done great job film thanks
The Hardy boys Secret of the Lost Tunnel: This book is a great and exciting book leaving you in suspense almost every chapter. It starts off boring and works it's way up to a great book.If you like mysterys than this is the series for you.My favorite part of the book is when chet an old friend of the Hardy boys got shot.So if you like classic mysterys this is the book for you.,1,hardy boys secret lost tunnel book great exciting book leaving suspense almost every chapter starts boring works way great bookif like mysterys series youmy favorite part book chet old friend hardy boys got shotso like classic mysterys book
"My name is nish and i hate this book!!: This book had foul moments of terror! I read it to my brother Ackmed and my 5 cousins Hockmoud, Backmoud, Ockmod, Mah, and Dod. They are 7 each of them are 7 they were scared of the book! I do not reccomend this book to anyone!!",0,name nish hate book book foul moments terror read brother ackmed cousins hockmoud backmoud ockmod mah dod scared book reccomend book anyone
"Terrible Translation: This is a terrible translation of a really good book. The translator appears to become bored with the story at various places and starts leaving out entire paragraphs and combining parts of others, interrupting the flow of the story. I can not imagine how such a bad translation made its way into print.",0,terrible translation terrible translation really good book translator appears become bored story various places starts leaving entire paragraphs combining parts others interrupting flow story imagine bad translation made way print
"decent while they lasted, but poorly built: I enjoyed these headphones for the noise cancellation on long flights, but they are made of cheap plastic and did not hold up well over time. After one year, the the pretty silver pieces on the backs of the earcups came off. A few months later, one of the tiny plastic tabs holding the battery cover in place broke off, so I had to tape the battery case shut. And a few months after that, the rubber insulation pulled away from the jack at the joint, exposing the wires. I wrapped the frayed joint with electrical tape to keep them working a while longer, but on my last flight they finally stopped transmitting sound. The noise reduction still works, but who cares? For the price, they should be made with better materials.",0,decent lasted poorly built enjoyed headphones noise cancellation long flights made cheap plastic hold well time one year pretty silver pieces backs earcups came months later one tiny plastic tabs holding battery cover place broke tape battery case shut months rubber insulation pulled away jack joint exposing wires wrapped frayed joint electrical tape keep working longer last flight finally stopped transmitting sound noise reduction still works cares price made better materials
Watery Defect....: I am now on my 2nd B70 at home and I have a 3rd at my office. For those who have posted that the coffee tastes watery and bland your unit is defective. The 1st one I brought home made watery coffee that tasted like bad airline coffee. We called Keurig and they said return it for an exchange. I did and the new one one made (notice past tense) great coffee and now after a month it is making watery coffee. Why I don't know seems like a pretty basic operation. The one at my office works fine.Obviously there is a defect that causes the unit to make watery coffee. So if your unit isn't making delicious coffee and tea the unit is bad. Doesn't say much for the build quality on this model.,0,watery defect nd b home rd office posted coffee tastes watery bland unit defective st one brought home made watery coffee tasted like bad airline coffee called keurig said return exchange new one one made notice past tense great coffee month making watery coffee dont know seems like pretty basic operation one office works fineobviously defect causes unit make watery coffee unit isnt making delicious coffee tea unit bad doesnt say much build quality model
In need of energy ?: Listen to this superb album and feel the force... This CD is dangerously good and makes you drive real fast. Heavy metal at its very best !,1,need energy listen superb album feel force cd dangerously good makes drive real fast heavy metal best
"Best Toaster Oven/Convection Oven on the Planet!: I saw this at a Target store but you can only buy them online from Target. You can get them through Amazon and I recommend that because Amazon has better customer service than Target.I've baked chicken, broiled salmon, baked scones, cakes, and even dried fruit in this. The food comes out perfect every time.I've been using this now for about a week and it's just like having a real oven. It bakes beautifully without heating up the whole kitchen like the oven does. It's sleek and looks nice on the counter.I was going to buy a DeLonghi, but I recommend this. It's bigger, can do more, and you can't beat the price. This really is the best toaster oven/convection oven on the planet. Nobody does it better.",1,best toaster ovenconvection oven planet saw target store buy online target get amazon recommend amazon better customer service targetive baked chicken broiled salmon baked scones cakes even dried fruit food comes perfect every timeive using week like real oven bakes beautifully without heating whole kitchen like oven sleek looks nice counteri going buy delonghi recommend bigger cant beat price really best toaster ovenconvection oven planet nobody better
